15117	18071
8763	13903
7450	63603
12678	52249
6996	16068
1021	58847
13566	17556
14209	69390
8777	17774
15103	15478
7444	4232
6982	6565
1035	16780
13572	14232
9469	10399
18427	47722
5253	11901
17714	53184
11365	13879
3622	35019
19739	6834
11403	10144
3144	12267
20806	28317
18341	34406
5535	47762
17072	51823
1753	11579
13214	18094
8011	15858
15665	51318
7322	13027
16344	9573
19077	18449
4603	1946
2272	11602
10735	15809
18369	18007
6014	12068
9327	16633
14553	33198
15895	6789
12122	10628
8039	26958
12644	17900
589	11975
8987	54253
6772	10246
9441	66172
14235	20963
20190	28413
2514	8972
10053	13795
16422	12076
19711	70286
4165	13206
17728	4509
20184	33744
2500	7409
10047	24685
11359	12270
16436	29667
4171	9792
19705	11651
7478	6982
12650	15327
8993	37852
1009	47773
6766	4833
12888	7784
14221	10436
9455	36837
6000	28975
14547	11149
9333	33887
13228	9160
15881	18542
12136	17703
15659	8980
16350	11876
4617	20597
19063	1475
3178	10567
2266	47324
10721	6355
5509	48989
10866	66287
4788	21570
21463	49733
5496	10001
4950	17897
364	8378
1828	18884
7281	17385
6821	80087
12917	12590
402	8112
1196	21801
19842	18175
18584	42474
3959	12334
21305	47273
3781	3117
19856	4597
18590	16637
21311	52190
3795	5958
6835	20974
12903	26869
8818	4994
1182	9449
416	11348
370	8401
7295	6340
10872	21496
21477	32419
5482	7122
20769	16499
4944	3039
358	2513
15922	16157
9290	4285
22156	25599
1814	23512
12095	11340
20999	16381
20741	3511
10682	8654
3965	11893
20027	21471
16595	29003
21339	30129
17853	12242
14382	12503
8830	12767
6809	10711
15088	13832
14396	22480
8824	17625
20033	21796
3971	20010
16581	13521
17847	3906
11588	4675
20755	52169
4978	17679
10696	17530
15936	5947
9284	5627
1800	61793
22142	18014
12081	23149
8171	6015
15705	49882
7242	16245
1633	49262
13374	50349
18221	43214
5455	9108
17112	9980
4993	9906
11563	37254
3024	5732
20966	29206
19659	2306
11205	4326
3742	14493
19881	20640
18547	44853
5333	11576
17674	33599
9509	1769
1155	30429
13412	12189
8617	1704
15063	8131
7524	9134
14369	33648
1141	5521
13406	33701
12718	11956
15077	12355
8603	38876
7530	1923
4039	2879
11211	30038
3756	14889
19895	4629
2448	9138
5327	9945
18553	12110
17660	13680
5441	10809
18235	49306
17106	6673
10669	15601
4987	25756
11577	4698
20972	14788
3030	8640
16218	46571
15711	17804
8165	57151
7256	4854
1627	74660
13360	17660
6148	12315
20782	17420
5469	12409
2306	22971
10641	6140
3018	25138
16230	14309
4777	12285
19103	16260
10899	11581
15739	12257
22195	21897
12056	9577
13348	1358
6160	12180
14427	12738
9253	3615
6606	4321
14341	12285
9535	3224
1169	4680
12730	12739
7518	12229
16556	14940
4011	19031
19665	12525
17890	21557
11239	36315
2460	9861
10127	7703
17648	7213
16542	20831
19671	6126
4005	11948
17884	14112
2474	5974
10133	13917
6612	19046
9521	1461
14355	48063
12724	51036
22181	60541
8159	6618
12042	18601
6174	21797
9247	11013
14433	1387
20796	24179
18209	21866
2312	18981
10655	4746
16224	33760
21488	52575
19117	34443
4763	7940
3583	28536
2845	11902
21107	17726
19498	32055
20219	17730
18786	12033
16973	1975
1394	12820
600	639
98	5793
9910	3848
14802	6864
7083	6295
166	13685
5694	17598
21661	30636
5680	13418
21675	52190
5858	43568
14816	46579
7097	42454
6389	28246
172	12374
7929	13838
614	16019
1380	12900
9904	9055
3597	9690
21113	13989
2851	52312
18792	17298
16967	11635
2689	14369
7901	11356
14180	20205
13837	31946
18962	49439
2879	49902
16797	52294
17489	4700
20225	59844
10480	47532
21885	6770
11946	12722
20543	10002
5870	6038
12297	52080
9092	22863
13189	2760
12283	32740
8398	4227
9086	17934
10494	47445
21891	90556
11952	12426
20557	28884
21649	29112
5864	52175
18976	5979
16783	17805
20231	15253
628	3128
7915	11910
14194	12781
13823	400
9938	93256
7726	8584
8415	8735
15261	46302
13610	51670
1357	4173
6438	699
17476	13257
18745	25644
5131	5388
10319	9113
3540	6479
11007	12318
16768	160863
2886	21823
4549	17790
3226	13658
9	2468
11761	52002
2138	12113
17310	722
18023	18314
5657	44829
14619	11239
13176	26150
1431	725
12268	655401
7040	13410
8373	27480
15507	72371
9079	7804
13162	18211
1425	9521
7054	150320
15513	17752
8367	14094
19329	17637
3232	43539
11775	10491
17304	15244
5643	51008
18037	17844
17462	10402
5125	16392
18751	5192
3554	9544
11013	36422
18989	9330
2892	22172
7732	3123
15275	8664
8401	25724
13604	45242
1343	7489
18779	10944
10325	11039
2662	12235
4213	14556
19467	6244
16754	9849
827	18366
8429	6879
12532	22476
14143	33654
9737	10268
67	3023
6404	31456
14625	12674
9051	17834
6362	18964
199	6820
12254	18018
4575	3346
19301	13235
16032	7562
10443	9895
2104	14035
21846	42720
11985	4686
20580	51341
19315	32016
4561	29166
16026	29670
11749	17440
10457	6122
21852	33696
2110	5289
11991	5395
17338	9944
20594	20515
9045	89816
14631	18298
6376	26730
1419	38017
12240	1843
7068	45517
15249	21810
833	11532
12526	35778
13638	12854
9723	3658
14157	18014
6410	14781
73	7883
5119	6792
10331	105500
2676	27055
16998	52821
3568	37319
19473	20299
4207	8965
16740	24537
1347	2553
13600	15647
6428	6978
8405	33877
15271	17576
7736	655125
11017	12784
3550	5191
16778	12374
2896	52190
18755	20736
5121	12005
17466	652
10309	6645
2128	23621
18033	11591
5647	17897
17300	1381
4559	1955
11771	53183
3236	12640
12278	56311
8363	66281
15517	5973
7050	6895
14609	17593
1421	5527
13166	131930
15503	33935
8377	5656
7044	1177
9069	14608
1435	12207
13172	7164
5653	11537
18027	25971
17314	8684
19339	3421
11765	17757
3222	19985
11003	12259
18999	1828
3544	1616
2882	8129
5135	11804
18741	37459
17472	9115
1353	3469
13614	73116
15265	12303
8411	19099
7722	16544
16744	29438
4203	12434
19477	17735
18769	17605
2672	16806
10335	1112
77	5036
6414	31533
14153	33633
9727	93024
837	7906
8439	14758
12522	10109
12244	3750
6372	21220
14635	174787
9041	18779
189	17345
2114	23685
21856	69541
10453	4059
20590	11150
11995	9142
16022	6561
4565	20628
19311	33260
21842	11621
2100	7167
10447	7508
17328	4457
20584	34098
11981	9146
16036	51868
19305	1118
4571	18338
11759	21423
12250	24331
7078	1514
6366	23893
9055	29870
14621	18166
1409	17640
13628	15028
6400	11932
63	6179
9733	3560
14147	17032
15259	29848
823	20677
12536	52218
3578	4573
16750	19032
19463	29231
4217	33719
5109	9183
2666	64056
16988	17863
10321	6291
18796	30110
20209	43797
16963	9639
3593	3981
19488	6468
2855	15278
21117	17570
9900	6544
1384	20128
610	10653
88	10155
176	6323
14812	13827
7093	5874
21671	17038
5684	12150
21665	52096
5848	11141
5690	16688
6399	25063
162	16650
14806	1090
7087	8370
9914	4264
604	33761
1390	1825
7939	17423
18782	17596
16977	3700
2699	37691
3587	12236
21103	45093
2841	14886
13827	15300
7911	6007
14190	12280
17499	17999
20235	17678
18972	7380
2869	4675
16787	26341
5860	25585
21895	53590
10490	10606
20553	17933
11956	3783
9082	38469
13199	12623
12287	1313
9096	52946
12293	24986
8388	8127
21659	17730
5874	13029
21881	33735
10484	13440
20547	12174
11942	14446
20221	12269
18966	9747
16793	34386
13833	75197
9928	57692
7905	9175
638	3227
14184	16699
13364	62088
1623	11917
7252	60920
8161	16405
15715	52029
3034	2605
20976	54288
11573	18435
17102	694443
18231	1810
5445	17696
4983	10098
19891	25039
17664	8344
18557	16474
5323	52451
19649	4635
3752	11732
11215	12171
7534	15336
8607	9024
15073	18069
9519	7983
13402	48805
1145	17628
12708	17556
7520	6252
15067	33204
8613	14153
14379	11251
13416	48902
1151	15425
2458	15477
19885	10963
17670	8667
5337	34898
18543	17522
4029	36112
3746	82129
11201	14399
20962	17571
3020	12014
11567	33456
16208	8523
17116	16348
5451	42703
18225	7132
10679	697291
4997	4056
13370	69739
1637	19700
6158	52287
7246	60456
15701	44826
8175	12921
3008	5027
4767	13892
19113	23771
10889	14283
16220	18386
5479	9120
20792	12366
10651	84621
2316	36856
13358	12375
14437	18236
9243	4107
6170	6909
15729	17043
22185	41848
12046	12311
12720	37997
7508	15893
14351	11790
9525	12553
6616	12017
1179	5450
10137	47549
2470	10422
17658	27955
4001	1422
19675	33873
16546	23934
11229	17725
17880	5601
10123	2660
2464	7309
19661	9127
4015	17804
16552	4701
17894	11449
12734	13018
9531	32257
14345	25172
6602	15322
9257	4756
14423	21492
6164	15103
22191	51820
8149	17691
12052	17731
19107	9031
4773	8382
16234	30684
21498	52156
18219	3572
20786	69658
10645	7237
2302	14205
5486	8510
4940	25075
21473	131308
10876	9312
4798	5289
7291	7166
1838	245527
374	12504
12907	12235
412	5798
1186	52250
6831	10246
21315	16420
3791	21347
19852	17701
3949	35965
18594	117075
21301	56521
3785	17715
19846	52615
18580	6446
12913	8812
8808	4541
1192	1364
406	5889
6825	28242
7285	33478
360	3528
20779	52178
5492	6552
4954	56446
21467	18215
10862	8558
22146	59116
1804	52133
12085	12920
348	11959
15932	7779
9280	6754
20751	12553
10692	9083
20989	12036
16585	4039
21329	25096
17843	49276
3975	2882
20037	12480
14392	7849
8820	18143
14386	18064
8834	21804
6819	22596
15098	4469
16591	12135
17857	11731
20023	12664
3961	22865
20745	10718
4968	4656
10686	18221
11598	13959
1810	86743
22152	101206
12091	7635
15926	7739
9294	3544
7326	10198
15661	26628
8015	10437
6038	17675
13210	12213
1757	15400
10719	10052
17076	18145
5531	11933
18345	34168
16368	4500
20802	14771
3140	11972
11407	6550
3626	12991
11361	13683
4149	33319
17710	12778
5257	17643
18423	12881
2538	9017
13576	23490
1031	44145
14219	27846
7440	5247
15107	17697
8773	17376
12668	16107
6986	11940
13562	21843
1025	11918
9479	33686
7454	1440
8767	14002
15113	22308
6992	175617
3632	12336
11375	10889
19729	24685
17704	6072
18437	36105
5243	55266
17062	6717
18351	13050
5525	18496
3154	4977
20816	49485
11413	16473
7332	6121
8001	34611
15675	11872
13204	11605
1743	9161
10725	568
2262	46330
18379	26158
19067	30142
4613	29212
16354	17593
12132	2452
8029	4437
9337	12286
14543	60268
6004	38270
15885	51574
599	22576
8997	17677
9451	21799
14225	3603
6762	8471
12654	46064
19701	7926
4175	8748
16432	46369
20180	4582
10043	9794
2504	4475
11349	9020
4161	97859
19715	9132
16426	9864
17738	29741
20194	49968
10057	141701
2510	20788
8983	12738
1019	48430
14231	32693
9445	5581
6776	10647
12898	2603
7468	20724
12640	33590
12126	6633
15649	13926
14557	18118
9323	50240
6010	6704
15891	17877
13238	165189
10731	10181
2276	27228
5519	60242
4607	137582
19073	18255
16340	52390
3168	3264
21507	45245
19098	18860
10902	17800
3183	9995
4834	1219
20619	16820
18386	12183
200	5738
1794	25788
7483	6130
6945	10134
8968	12496
566	28882
12873	12142
5294	5002
19926	57390
21261	18043
3829	10860
5280	20585
19932	31109
21275	12564
7497	139271
6951	12037
572	5968
12867	39773
6789	32265
1780	39215
214	3833
1958	7322
21513	33955
10916	26534
3197	16139
2289	12115
4820	4664
18392	48863
14580	33715
15846	5265
1970	49852
22032	38060
16397	50079
4808	11645
17089	52303
20625	54251
20143	27598
3801	12092
10080	7548
17937	51275
6979	12392
12697	12048
8954	12590
13589	4701
9492	9325
8798	12267
12683	8437
8940	9095
9486	7483
3815	17987
20157	17705
10094	702530
17923	52143
21249	17506
16383	25314
20631	12301
14594	22291
228	11251
15852	18157
22026	58761
1964	2274
15305	52277
8571	35509
7642	11883
1233	5994
13774	18213
5055	52692
18621	2441
17512	49726
11163	21255
3424	4029
11605	12516
3342	30491
19259	9314
5733	2917
18147	33606
17274	4847
1555	71619
13012	21860
9109	16004
15463	18167
8217	6931
7124	17813
1541	17741
13006	16259
14769	26393
8203	8601
15477	16257
7130	20414
12318	86993
11611	16144
3356	6954
4439	9141
18153	33742
5727	38510
17260	10903
2048	16884
10269	3339
18635	51319
5041	9541
17506	17731
16618	9858
11177	54324
3430	160948
8565	9336
15311	18175
7656	6649
6548	7396
1227	9884
13760	17335
2706	53095
10241	50613
20382	12241
5069	1093
16630	5261
19503	17738
4377	52514
3418	4247
12456	29976
13990	971
15339	13022
943	40478
6560	18255
9653	25776
14027	5301
13748	13368
1569	2255
6206	1316
9135	33847
14741	13518
7118	17687
12330	56382
14999	12278
11639	18677
16156	8758
19265	12222
4411	17696
17248	11625
21922	81279
2060	72281
10527	9643
16142	7513
4405	22166
19271	2549
2074	5147
21936	29868
10533	687799
6212	4423
14755	47399
9121	13548
12324	22874
12442	12237
13984	6576
957	8945
8559	84398
6574	20311
14033	17564
9647	33834
2712	6555
10255	12276
20396	50265
18609	1743
16624	32075
21088	12840
4363	5344
19517	38461
4388	52067
21063	22706
2921	45704
16817	21370
5096	6671
764	157451
7859	7496
9874	10042
7681	46483
14966	12367
1596	21820
18184	9113
5928	610
3381	2807
21705	22663
18190	8962
3395	6309
21711	17498
22218	28715
14972	17730
1582	6110
770	6539
9860	14481
7695	12195
2935	2459
21077	16958
16803	13100
5082	18394
20369	50434
9690	17964
7865	13855
758	8947
12495	34575
9848	71901
13953	12146
980	3472
18806	44461
10282	3315
20341	27464
20427	1209
11822	15508
5914	4550
16195	21594
21739	49212
22230	72984
14782	11329
15488	10514
22224	33677
14796	9137
20433	30000
11836	52074
5900	13929
16181	10836
2909	16777
11188	5834
18812	8257
10296	25755
20355	17895
9684	33847
7871	6360
12481	6361
13947	11890
994	12255
16180	5720
5901	6076
11837	12116
20432	35929
14797	48336
15489	2606
22225	51703
995	15649
13946	10828
12480	60537
7870	17566
9685	3721
20354	10514
10297	1099
11189	9865
18813	7442
2908	16556
20340	49459
10283	8476
18807	2994
981	72619
13952	18701
9849	9611
12494	10295
759	18076
7864	25169
9691	3128
14783	20443
22231	18126
16194	1724
21738	4596
5915	19912
11823	17655
20426	17687
1583	43513
14973	16272
22219	71699
21710	12484
3394	29650
18191	10247
20368	11946
5083	52118
16802	18462
21076	30174
2934	4698
7694	10810
9861	9122
771	1034
7680	1027
9875	8757
7858	8993
765	28182
5097	11494
16816	4975
2920	3304
21062	11989
4389	28154
21704	10319
3380	4956
5929	12425
18185	120023
1597	61647
14967	8592
12325	12464
9120	15430
14754	14234
6213	14823
10532	47432
21937	20993
2075	8420
19270	21795
4404	29644
16143	10019
19516	8456
4362	6538
16625	4254
21089	19053
18608	4002
20397	56508
10254	52210
2713	1436
9646	18823
14032	18086
6575	12244
956	28401
8558	8891
13985	12430
12443	16018
13749	78999
14026	12123
9652	27746
6561	20358
15338	5600
942	21816
13991	18137
12457	19903
3419	5011
4376	19970
19502	43113
16631	1063
5068	38069
20383	17393
10240	9028
2707	10734
10526	11055
2061	6668
21923	44973
17249	7783
4410	17589
19264	18173
16157	9552
11638	12076
14998	16644
12331	692990
7119	30402
14740	21675
9134	17564
6207	38925
1568	13325
2049	8549
17261	7664
5726	689
18152	5364
4438	9320
3357	10578
11610	83862
12319	4602
7131	10680
15476	21821
8202	4656
14768	817
13007	48951
1540	7232
13761	11160
1226	6707
6549	9989
7657	12571
15310	13562
8564	79871
3431	4312
11176	32158
16619	9407
17507	14275
5040	9138
18634	8243
10268	1206
3425	11757
11162	18817
17513	2985
18620	12705
5054	8029
13775	4761
1232	4458
7643	4511
8570	9254
15304	18830
7125	12323
8216	14047
15462	50345
9108	81914
13013	15144
1554	8790
17275	2554
18146	18102
5732	6547
19258	16487
3343	48354
11604	11692
21248	85716
17922	5298
10095	1189
20156	16873
3814	1597
9487	7759
8941	7959
12682	66741
8799	25923
1965	5487
22027	60481
229	21727
15853	50062
14595	25877
20630	26517
16382	36066
17088	5597
20624	5239
4809	6105
16396	9953
22033	38809
1971	7544
15847	45044
14581	17616
9493	12267
13588	17838
8955	33608
6978	4697
12696	28043
17936	10832
10081	12629
3800	6276
20142	17811
12866	4695
6788	7999
573	5884
6950	49491
7496	16900
21274	14133
19933	12239
5281	47915
3828	6692
18393	33426
4821	12415
2288	25552
3196	27292
10917	1152
21512	16743
1959	18349
215	13319
1781	65146
1795	13346
201	3639
18387	12290
20618	16022
4835	1187
3182	11866
19099	6238
10903	7615
21506	25845
21260	35375
19927	21874
5295	6600
12872	26263
8969	56447
567	1607
6944	161713
7482	8514
12641	9335
7469	6156
6777	22618
12899	52335
9444	12032
14230	11812
8982	12776
1018	2252
2511	18401
10056	9137
17739	52177
20195	42603
16427	14989
19714	7340
4160	25014
11348	19053
3169	21814
16341	9908
19072	17653
4606	45635
5518	53129
2277	12324
10730	74877
13239	8635
15890	7533
6011	23949
9322	9899
14556	8664
15648	30909
12127	5630
15884	19718
6005	2792
14542	6180
9336	11757
8028	6764
12133	633
16355	19470
4612	13214
19066	52316
18378	6016
2263	52764
10724	12216
2505	5519
10042	9000
20181	11666
16433	13238
4174	12328
19700	10093
12655	11248
6763	11965
14224	20890
9450	161083
598	34489
8996	29308
5242	9143
18436	17649
17705	15106
19728	4283
11374	12877
3633	12341
6993	5265
15112	14192
8766	9149
7455	3567
9478	7940
1024	51194
13563	44359
1742	46488
13205	15165
15674	17653
8000	8628
7333	9200
11412	15766
20817	12000
3155	3721
5524	10350
18350	12132
17063	10161
11406	46015
3141	4627
20803	16393
16369	122869
18344	79945
5530	38974
17077	28759
10718	4982
1756	83848
13211	59771
6039	10381
8014	12106
15660	49219
7327	5971
12669	33545
6987	6857
8772	26291
15106	52292
7441	36875
14218	21110
1030	4469
13577	81917
2539	38550
18422	23265
5256	17792
17711	9157
4148	18163
11360	31587
3627	9405
3960	12041
20022	17768
17856	49181
16590	9137
15099	23962
6818	4768
8835	39843
14387	11895
9295	7814
15927	75764
12090	56391
22153	198592
1811	39453
11599	38283
4969	30155
10687	340
20744	3515
20988	10692
10693	18127
20750	17624
9281	1606
349	25328
15933	56792
12084	12242
1805	49802
22147	52179
8821	97490
14393	52907
20036	14145
3974	29174
17842	19584
16584	16432
21328	17673
6824	7655
8809	11877
407	15024
1193	6493
12912	8893
18581	10878
19847	11160
3784	9176
21300	70229
10863	152599
21466	15819
4955	39674
5493	3188
20778	33609
361	9503
7284	5948
375	11612
1839	4549
7290	13942
10877	26510
4799	14033
21472	30009
4941	14269
5487	1779
18595	5169
3948	18123
19853	24628
3790	3240
21314	20041
6830	9296
1187	5983
413	6418
12906	14176
6603	1451
14344	79982
9530	50369
12735	9439
17895	9237
16553	10190
4014	10593
19660	9179
2465	11828
10122	17105
2303	19712
10644	6073
20787	19930
18218	11240
16235	18074
21499	10442
4772	6547
19106	45431
12053	49809
22190	31817
8148	12566
6165	12877
14422	17625
9256	680423
12047	12120
15728	12333
22184	5627
6171	13656
9242	8134
14436	17833
13359	11918
2317	15482
10650	12875
20793	52220
5478	65288
16221	12814
19112	5195
4766	160941
10888	18508
3009	13749
17881	17778
11228	6662
16547	14684
19674	9803
4000	11176
17659	6138
2471	16090
10136	24585
1178	12189
6617	49243
9524	9545
14350	19473
7509	97851
12721	48450
11200	9508
3747	16444
4028	9370
18542	43810
5336	37388
17671	1233
19884	11484
2459	58568
1150	17312
13417	12390
14378	17627
8612	10983
15066	5202
7521	12154
12709	9986
8174	5559
15700	33774
7247	9041
6159	12386
1636	12188
13371	12223
10678	6461
4996	1233
18224	6733
5450	9228
17117	84740
16209	18169
11566	12125
3021	4237
20963	18413
4982	16058
5444	19060
18230	1371
17103	5569
11572	13821
20977	4019
3035	5980
15714	9513
8160	31094
7253	11562
1622	9461
13365	15092
1144	44396
13403	1794
9518	5783
15072	51056
8606	23101
7535	12544
11214	8680
3753	17606
19648	6099
5322	20610
18556	11591
17665	9141
19890	4968
11943	9209
20546	13139
10485	4080
21880	33862
5875	49307
21658	1436
8389	6475
12292	63354
9097	16621
14185	12156
639	25837
7904	37658
9929	5921
13832	33217
16792	66657
18967	7239
20220	18502
