contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
771,0,1,1,1,1,0,0,0
773,1,1,1,1,1,0,0,0
774,1,1,0,1,0,0,0,0
775,1,1,1,0,0,0,0,0
776,0,0,1,0,0,0,0,0
777,0,1,1,1,0,0,0,1
778,1,1,1,0,1,0,0,1
779,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
781,1,1,1,0,0,0,0,0
782,1,1,0,0,0,0,0,0
783,1,1,1,1,0,0,0,0
784,1,1,1,1,0,0,0,0
785,0,1,1,0,0,0,0,0
786,0,1,0,0,0,0,0,0
787,1,1,0,0,1,0,0,0
788,1,1,1,0,1,0,0,0
789,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0
791,1,1,0,0,0,0,0,0
792,1,0,0,0,1,0,0,1
793,1,1,0,1,0,0,0,0
794,1,1,0,0,0,0,1,0
795,1,1,0,1,1,0,0,1
796,0,0,1,1,1,0,0,0
797,1,1,1,0,1,0,0,1
798,1,1,1,1,1,0,0,1
799,0,0,0,0,0,0,1,0
800,0,0,0,0,0,0,0,0
801,1,0,0,0,0,0,0,0
802,1,1,0,1,1,0,0,1
803,0,0,0,0,0,0,0,0
804,1,1,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0
806,1,1,1,0,0,0,0,1
807,0,1,1,0,0,0,0,1
808,1,0,1,0,0,0,0,1
809,1,1,0,0,1,0,1,1
810,0,0,0,0,0,0,0,0
811,1,1,0,0,1,0,0,0
812,0,1,1,0,0,0,0,0
813,1,1,1,1,1,0,0,1
814,1,1,0,0,0,0,0,0
815,1,1,0,1,0,0,0,0
816,0,0,0,0,0,0,0,0
817,0,0,1,0,0,0,0,0
818,0,0,1,0,0,0,0,0
826,0,0,0,0,0,0,0,1
845,0,0,0,0,0,0,0,1
852,0,0,0,0,0,0,0,0
853,0,1,1,0,0,0,0,1
819,1,1,1,0,0,0,0,0
820,0,1,1,0,0,0,0,0
821,0,1,0,0,0,0,0,0
822,0,1,0,0,0,0,0,0
823,1,1,1,0,0,0,0,0
824,0,0,0,0,0,0,0,0
825,1,0,0,0,0,0,0,1
827,1,1,1,0,0,0,0,0
830,0,0,0,0,0,0,0,1
828,1,1,0,0,0,0,0,0
829,0,1,0,0,0,0,0,0
831,1,1,1,0,0,0,0,0
832,0,1,0,0,0,0,0,0
833,1,1,0,0,0,1,0,0
834,1,1,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0
836,1,1,1,1,0,0,0,1
837,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0
839,1,1,0,0,1,1,0,0
840,1,1,1,1,0,0,0,0
841,1,0,0,0,1,0,0,0
842,0,1,0,0,0,0,0,0
843,1,1,1,0,0,0,0,0
844,1,1,1,0,0,0,0,1
846,0,0,0,0,0,0,0,0
847,0,1,1,1,1,0,0,0
848,1,1,1,0,0,0,0,0
849,0,0,0,0,0,0,0,0
851,0,1,1,0,0,0,0,1
850,0,1,1,1,1,0,0,1
854,0,0,0,0,0,0,0,0
855,1,1,1,1,0,0,0,0
856,1,1,1,0,1,0,0,0
857,1,1,1,0,0,0,0,0
858,1,1,1,1,0,0,0,1
859,1,1,1,1,0,0,0,1
860,0,0,0,0,0,0,0,0
861,0,1,0,0,0,0,0,0
862,1,1,0,1,0,0,0,0
863,0,1,0,0,0,0,0,1
864,1,1,0,1,1,0,0,0
865,1,1,0,0,0,0,0,1
866,0,1,0,0,0,0,0,0
867,0,1,1,1,0,0,0,1
868,0,1,1,1,1,0,0,0
869,0,1,0,0,0,0,0,0
870,1,1,1,1,0,0,0,1
873,0,0,0,0,0,0,0,0
871,1,1,0,1,1,0,0,0
872,0,1,0,0,0,0,0,0
874,1,1,1,0,0,0,0,0
875,0,0,0,0,0,0,0,0
876,0,1,0,0,0,0,0,0
877,1,1,1,0,1,1,0,1
878,1,1,0,1,1,0,0,0
879,0,1,0,0,0,0,0,0
880,1,1,1,0,0,0,0,0
881,0,1,0,0,0,0,0,0
882,1,1,0,0,1,0,1,0
883,1,1,1,1,1,0,0,0
884,1,0,1,1,0,0,0,1
885,1,1,1,0,1,0,0,1
886,0,1,0,0,0,0,0,0
887,0,0,0,0,0,0,0,1
888,1,1,1,1,0,0,0,1
889,0,1,0,0,0,0,0,1
890,1,1,1,1,0,0,0,0
891,0,0,1,0,0,0,0,0
892,0,0,0,0,0,0,0,1
893,0,1,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0
895,1,1,1,1,0,0,0,0
896,1,1,0,0,0,1,0,0
897,1,1,0,1,1,0,0,1
898,1,1,0,0,0,0,0,0
899,1,1,0,0,0,0,0,0
900,1,1,0,1,0,0,0,0
901,0,1,0,0,0,0,0,0
902,0,1,0,1,0,0,0,0
903,1,1,1,0,0,0,0,0
904,0,0,0,0,0,0,0,0
907,0,0,1,0,0,0,0,0
928,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
906,1,1,0,1,0,0,0,0
908,1,1,1,1,1,0,0,0
909,0,1,1,0,0,0,0,0
910,1,1,0,0,0,0,0,0
911,0,1,0,0,0,0,0,0
912,1,1,1,0,0,0,0,0
913,1,1,0,1,0,0,0,0
914,1,1,0,0,0,0,0,1
915,0,1,0,0,0,0,0,0
916,1,1,1,1,0,0,0,1
917,1,1,0,0,1,0,0,1
918,0,0,0,0,0,0,0,0
919,0,1,0,0,0,0,0,0
920,0,1,1,0,0,0,0,0
921,0,1,0,0,1,0,0,0
922,1,1,0,0,0,0,0,0
923,1,1,1,0,0,0,0,0
924,0,0,0,0,0,0,0,0
925,0,0,1,0,0,0,0,1
926,1,1,0,0,0,0,0,0
927,1,1,1,0,0,1,0,0
929,0,1,0,0,0,0,0,1
930,1,1,0,0,1,0,0,0
931,0,1,0,0,0,0,0,1
932,1,1,1,0,0,0,0,0
933,1,1,0,1,0,0,0,0
934,1,1,0,0,0,0,0,0
935,1,0,1,0,0,0,0,0
936,1,1,1,0,0,0,0,0
937,0,0,0,0,1,0,0,0
938,0,1,0,1,0,0,0,0
939,0,1,1,1,1,0,0,1
940,0,1,0,0,0,0,0,0
941,1,1,1,1,0,0,0,1
942,0,1,0,1,0,0,0,0
943,1,1,0,0,0,0,0,1
944,0,0,1,0,0,0,0,0
945,1,1,0,0,0,0,0,0
947,0,0,0,0,0,0,0,1
946,0,1,0,1,0,0,0,0
948,0,1,0,0,0,0,0,0
949,0,0,1,0,0,0,0,0
950,1,1,1,0,0,0,0,0
951,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0
953,1,1,1,1,0,0,0,0
954,0,1,0,0,0,0,0,0
955,1,1,0,0,0,0,0,1
956,1,1,1,1,0,0,0,0
957,1,1,1,0,0,0,0,1
958,0,0,0,0,0,0,0,0
959,0,1,1,0,0,0,0,0
960,0,1,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0
962,1,1,0,0,0,0,0,0
963,1,1,1,1,1,0,0,0
964,1,1,1,1,1,0,0,0
965,0,0,0,0,0,0,0,0
966,0,1,0,0,0,0,0,1
967,1,1,1,0,0,0,0,0
968,1,1,1,0,0,0,0,0
969,0,1,0,0,0,0,1,0
971,0,0,1,0,0,0,0,0
972,0,0,0,0,0,0,0,0
970,1,1,0,1,0,0,0,1
973,1,1,1,0,0,0,0,0
974,1,1,1,1,0,0,0,1
975,0,0,0,0,0,0,0,0
976,0,1,0,0,0,0,0,1
977,0,0,0,0,0,0,0,0
978,1,1,0,0,0,0,0,0
979,1,1,0,0,0,0,0,0
980,1,0,0,0,0,0,0,0
981,1,1,0,1,0,0,0,0
983,0,0,0,0,0,0,0,1
1008,0,0,0,0,0,0,0,1
982,0,1,0,0,0,0,0,0
984,1,1,1,1,0,0,0,0
985,1,1,0,0,0,0,0,0
986,1,1,1,1,1,0,0,1
987,0,1,1,0,0,0,0,0
988,1,1,0,0,1,0,0,0
989,0,1,0,0,0,0,0,0
990,1,0,0,0,1,0,0,0
991,0,1,1,1,1,0,0,0
992,1,1,0,1,0,0,0,0
993,1,1,1,0,0,0,0,0
994,1,1,0,0,0,0,0,0
995,0,1,0,1,0,0,0,0
996,0,1,1,0,0,0,0,0
997,1,1,1,1,1,0,0,1
998,0,1,0,0,0,0,0,0
999,1,1,0,1,0,0,0,0
1000,1,1,1,0,0,0,0,0
1001,1,1,1,0,0,0,0,0
1002,1,1,1,1,0,0,0,1
1003,1,1,1,1,0,0,0,1
1004,1,1,1,1,1,0,0,1
1005,0,1,0,0,0,0,0,1
1006,1,1,1,1,0,0,0,0
1007,0,0,0,0,0,0,0,0
1009,1,1,1,1,0,0,0,1
1010,0,0,0,0,0,0,0,0
1011,0,1,0,0,0,0,0,0
1012,1,1,1,0,1,0,0,1
1013,0,0,1,0,0,0,0,1
1014,0,0,0,0,0,0,0,0
1015,1,1,1,0,0,0,0,0
1016,0,1,0,0,0,0,0,0
1017,1,1,1,1,0,0,0,0
1018,0,1,0,0,0,0,0,0
1019,0,1,1,1,1,0,0,1
1020,0,1,1,0,0,0,0,0
1021,1,1,0,1,1,0,0,1
1022,0,0,0,0,0,0,0,1
1023,0,0,0,0,0,0,0,1
1024,1,1,0,1,1,0,0,0
1025,0,0,0,0,0,0,0,1
1026,1,1,0,0,0,0,0,1
1027,0,0,0,0,0,0,0,0
1028,0,0,1,0,0,0,0,0
1029,1,1,1,0,0,0,0,0
1030,0,1,1,0,0,0,0,0
1031,0,1,1,1,0,0,0,0
1032,0,0,0,0,0,0,0,0
1033,1,1,1,0,0,0,0,0
1034,0,1,0,0,0,0,0,0
1035,0,0,1,0,0,0,0,1
1036,0,0,0,0,0,0,0,1
1037,0,0,0,0,0,0,0,0
1038,0,1,1,1,1,0,0,1
1039,1,1,1,1,0,0,0,0
1040,1,1,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0
1041,1,1,1,1,0,0,0,1
1042,1,1,0,0,0,0,0,1
1043,1,1,1,1,0,0,0,1
1044,1,1,1,0,0,0,0,0
1045,1,1,1,1,0,0,0,0
1046,1,1,0,0,0,0,0,0
1047,1,1,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0
1049,1,1,1,1,0,0,0,1
1050,1,1,1,1,0,0,0,1
1052,1,1,1,1,1,0,0,1
1053,0,0,0,0,0,0,0,0
1055,0,1,1,0,0,0,0,1
1057,0,0,0,0,0,0,0,0
1058,0,0,1,0,0,0,0,0
1062,0,1,0,0,0,0,0,1
1070,0,0,1,0,0,0,0,1
1072,0,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,1
1085,0,0,0,0,0,0,0,1
1091,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,1
1107,0,0,0,0,0,0,0,1
1108,0,0,1,0,0,0,0,0
1125,0,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0,1
1143,0,0,1,0,0,0,0,0
1149,0,0,1,0,0,0,0,0
1165,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,1
1239,0,0,0,0,0,0,0,0
1241,0,0,0,0,0,0,0,1
1307,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,1
1338,0,0,0,0,0,0,0,1
1344,0,0,0,0,0,0,0,1
1376,0,0,0,0,0,0,0,1
1414,0,0,0,0,0,0,0,0
1445,0,0,0,0,0,0,0,0
1474,0,1,1,0,0,0,0,1
1522,0,0,1,0,0,0,0,0
1525,0,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,1
1054,1,1,1,0,0,0,0,0
1056,0,0,0,0,0,0,0,1
1059,0,1,1,0,0,0,0,0
1060,0,1,1,0,0,1,0,1
1061,0,1,0,0,0,0,0,0
1063,0,1,1,0,0,0,0,0
1064,0,0,0,0,0,0,0,0
1065,0,1,0,0,0,0,0,0
1066,0,0,0,0,0,0,0,1
1067,1,1,0,1,1,0,0,1
1068,0,1,0,0,0,0,0,0
1069,1,1,1,1,0,0,0,0
1071,1,1,0,1,0,0,0,1
1074,1,1,1,1,0,0,0,1
1075,1,1,1,0,0,0,0,0
1078,0,0,0,0,0,0,0,1
1077,1,1,0,0,0,0,0,0
1079,1,1,1,1,1,0,0,1
1080,1,1,1,1,1,0,0,1
1081,0,0,0,0,0,0,0,0
1082,1,1,1,0,1,0,0,0
1083,1,1,1,1,0,0,0,1
1084,1,1,0,0,0,0,0,1
1086,0,0,0,0,0,0,0,0
1087,0,0,0,0,0,0,0,0
1088,1,1,1,0,0,0,0,0
1101,0,0,0,0,0,0,0,1
1089,1,1,1,0,0,0,0,0
1090,0,0,0,0,0,0,0,0
1092,1,1,0,0,0,0,0,0
1093,1,1,1,0,0,0,0,0
1094,1,1,1,1,0,0,0,1
1095,0,0,1,0,0,0,0,1
1096,1,1,1,1,0,0,0,1
1097,0,1,0,0,0,0,0,0
1099,1,1,1,0,0,0,0,0
1100,0,1,1,1,0,0,0,0
1102,1,1,0,0,0,0,0,0
1103,1,1,0,0,0,0,0,0
1104,1,1,1,1,0,0,0,1
1105,1,1,1,1,0,0,0,1
1106,0,0,0,0,0,0,0,0
1109,1,1,1,0,0,0,0,0
1110,1,1,1,1,0,0,0,1
1111,1,1,1,1,0,0,0,0
1112,0,0,0,0,0,0,0,0
1113,1,1,1,0,0,0,0,0
1114,1,1,1,1,0,0,0,1
1115,1,1,0,1,1,0,0,0
1116,1,1,0,0,0,0,0,0
1117,1,1,1,0,0,0,0,0
1118,0,0,1,0,0,0,0,0
1119,1,1,0,0,0,0,0,0
1120,1,1,1,1,0,0,0,0
1122,0,0,0,0,0,0,0,1
1124,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,1
1121,1,1,1,0,0,0,0,0
1123,1,1,1,1,0,0,0,0
1126,0,0,0,0,0,0,0,1
1127,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1129,1,1,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,1
1131,0,1,1,1,0,0,0,0
1133,1,1,1,1,0,0,0,0
1134,1,1,1,1,0,0,0,0
1136,1,1,1,0,0,0,0,0
1137,1,1,1,0,0,0,0,0
1138,0,1,1,1,0,0,0,0
1139,0,1,0,0,1,0,0,0
1140,0,1,0,0,0,0,0,0
1141,0,1,1,0,0,0,0,0
1142,0,1,1,1,1,0,0,0
1144,0,1,1,0,0,0,0,1
1145,1,1,0,0,0,0,0,0
1146,1,1,0,0,0,0,0,0
1147,1,1,1,0,0,0,0,0
1148,1,1,1,1,0,0,0,0
1150,0,0,0,0,0,0,0,0
1151,0,1,1,0,1,0,0,0
1152,0,1,1,1,0,0,0,0
1153,0,1,1,1,1,0,0,0
1154,1,1,0,1,0,0,0,1
1155,0,0,0,0,0,0,0,1
1156,0,1,0,1,0,0,0,0
1157,1,1,0,0,0,0,0,0
1158,1,1,1,0,0,0,0,0
1160,0,0,0,0,0,0,0,0
1159,0,1,0,1,0,0,0,0
1161,0,0,0,0,0,0,0,0
1178,0,0,0,0,0,0,0,0
1162,1,1,0,0,1,0,1,0
1163,0,1,1,1,1,0,0,0
1164,1,1,1,0,0,0,0,1
1166,1,1,1,0,0,1,0,0
1167,1,1,1,1,0,0,0,1
1168,1,1,1,1,0,0,0,1
1170,1,1,0,1,1,0,0,0
1171,0,1,1,0,1,0,0,0
1172,0,1,1,0,0,0,0,0
1173,1,1,0,0,1,0,0,0
1174,0,0,0,0,0,0,0,1
1175,0,0,0,0,0,0,0,0
1176,0,1,0,0,1,0,0,1
1177,1,1,0,0,1,1,0,1
1179,0,1,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1181,1,0,0,1,0,0,0,1
1182,0,1,1,0,0,0,0,0
1183,1,1,0,1,0,0,0,0
1184,0,1,1,1,0,0,0,0
1185,0,1,1,0,0,1,0,1
1186,1,1,1,1,0,0,0,1
1187,0,0,0,0,0,0,0,0
1188,1,1,1,1,0,0,0,1
1189,1,0,0,0,1,0,0,0
1190,1,1,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1192,0,1,1,0,0,0,0,1
1193,0,0,0,0,0,0,0,0
1194,1,1,1,1,1,0,0,0
1195,0,1,1,0,0,0,0,0
1196,0,1,0,1,0,0,0,0
1198,1,1,1,0,1,0,0,0
1199,1,1,0,0,1,0,0,0
1200,1,1,0,1,0,0,0,1
1201,1,1,0,1,0,0,0,0
1202,1,1,0,1,0,0,0,0
1203,1,0,1,0,0,0,0,0
1204,0,1,0,0,0,0,0,1
1205,0,1,0,0,0,0,1,0
1206,1,1,0,1,0,0,0,0
1207,0,1,0,0,0,0,1,0
1208,1,1,0,0,0,0,0,1
1209,0,1,0,0,0,0,0,0
1211,1,1,0,0,0,0,0,0
1212,1,0,0,0,0,0,0,0
1213,0,1,0,0,0,0,0,0
1214,1,1,1,1,0,0,0,0
1215,1,1,1,1,0,0,0,0
1216,0,1,0,0,0,0,0,0
1217,1,1,1,1,0,0,0,1
1218,0,1,0,0,0,0,0,0
1220,0,1,1,0,0,0,0,0
1221,1,1,0,1,0,0,1,0
1222,0,1,1,1,1,0,0,1
1223,0,1,0,0,0,0,0,0
1224,1,1,1,1,0,0,0,0
1225,0,0,0,0,0,0,0,0
1226,0,1,0,1,1,0,0,0
1227,0,1,0,1,1,0,0,0
1228,0,0,0,0,0,0,0,0
1229,1,0,0,0,1,0,0,0
1230,1,1,1,1,0,0,0,0
1231,0,0,0,0,0,0,0,0
1232,1,1,0,0,1,0,0,0
1233,1,1,0,1,0,0,0,0
1234,0,1,0,0,1,0,0,1
1235,0,1,0,0,0,0,0,1
1236,0,1,0,0,0,0,0,0
1237,1,1,0,1,0,0,0,1
1238,0,1,1,0,0,0,0,0
1240,1,1,0,1,0,0,0,0
1242,1,1,0,0,0,0,0,0
1243,0,1,0,0,0,0,0,0
1244,0,1,1,0,1,0,0,1
1245,1,1,0,0,0,0,0,0
1246,1,1,0,1,0,0,0,0
1247,1,1,1,0,0,0,0,0
1248,1,1,0,0,0,0,0,0
1249,1,1,1,0,0,0,0,0
1250,1,1,1,1,1,0,0,0
1251,0,0,1,0,0,0,0,0
1252,0,1,0,0,0,0,0,0
1253,1,1,1,1,0,0,0,1
1254,1,1,0,1,0,1,0,0
1255,1,1,0,1,1,0,1,1
1256,0,1,0,0,0,0,0,1
1257,1,1,1,1,0,0,0,1
1258,1,1,0,0,0,0,0,1
1259,1,1,1,1,0,0,0,0
1260,1,1,0,1,0,0,0,1
1261,0,0,0,0,0,0,0,0
1262,0,1,0,1,1,0,0,1
1263,1,1,0,1,0,0,0,0
1264,1,1,0,0,0,0,0,0
1265,0,0,0,0,0,0,0,0
1266,0,1,0,0,0,0,0,0
1267,1,1,0,1,0,0,0,0
1268,1,1,0,0,0,0,0,0
1269,1,1,1,0,0,1,0,1
1270,1,1,1,1,1,0,0,1
1271,0,1,1,0,0,0,0,0
1272,0,1,0,0,0,0,0,0
1273,0,1,0,0,0,0,0,0
1274,0,1,0,0,0,0,0,0
1275,0,1,0,0,0,0,0,0
1276,0,1,0,0,0,0,0,0
1277,1,1,1,0,1,0,0,1
1278,1,1,0,1,0,0,0,0
1279,1,0,0,1,1,0,0,1
1280,1,1,0,0,0,0,0,0
1281,1,1,1,0,0,0,0,0
1282,0,0,0,0,0,0,0,0
1283,1,0,1,0,0,0,0,0
1284,1,1,1,1,0,0,0,1
1285,0,0,0,0,0,0,0,1
1286,1,1,1,0,1,0,0,0
1287,1,1,0,0,0,0,0,0
1288,0,1,1,1,0,0,0,0
1289,0,1,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0
1291,0,1,1,0,0,1,0,1
1292,0,1,0,0,0,0,0,0
1293,0,1,0,0,0,0,0,0
1294,0,0,1,0,0,0,0,0
1295,0,0,0,0,0,0,0,0
1296,1,1,0,0,0,0,1,0
1297,0,1,1,0,0,0,0,1
1331,0,0,1,0,0,0,0,1
1298,0,1,0,0,0,0,0,0
1299,1,1,0,0,1,0,1,1
1300,0,1,0,0,0,0,0,0
1301,1,1,1,1,0,0,0,1
1302,0,1,1,0,0,0,0,1
1303,0,1,0,0,0,0,0,0
1304,1,1,1,0,1,0,0,0
1305,0,1,1,0,0,0,0,1
1306,0,1,0,0,0,0,0,0
1308,1,1,1,0,0,0,0,0
1309,0,1,0,0,0,0,0,0
1310,1,0,0,0,1,0,0,0
1311,1,0,0,0,0,0,0,0
1312,1,1,1,1,1,0,0,0
1313,1,1,0,0,0,0,0,0
1314,1,1,0,0,0,0,0,0
1315,0,1,0,0,0,0,0,0
1316,0,1,0,0,1,0,0,1
1317,0,0,0,0,0,0,0,0
1318,1,1,0,1,0,0,0,0
1319,1,1,0,1,0,0,0,0
1320,1,1,0,0,1,0,0,0
1321,1,1,1,0,0,0,0,1
1322,0,1,1,0,0,0,0,0
1323,1,1,0,0,0,0,0,1
1324,0,1,0,0,0,0,0,0
1325,1,1,1,1,1,0,0,1
1326,1,1,1,1,1,1,0,0
1328,0,1,0,0,0,0,0,0
1329,0,1,1,0,0,0,0,1
1330,0,1,1,0,1,0,0,1
1332,0,1,0,1,0,0,0,0
1333,1,1,1,0,1,0,0,0
1334,1,1,1,0,0,0,0,0
1335,0,1,1,1,0,0,0,0
1336,0,1,0,0,0,0,0,1
1337,1,1,0,0,1,0,0,0
1339,1,1,1,1,0,0,0,0
1340,0,1,1,1,1,0,0,0
1341,1,1,0,0,0,0,0,0
1342,0,1,0,0,0,0,0,0
1343,0,1,0,1,0,0,0,0
1345,0,1,1,0,0,0,0,0
1346,0,1,1,0,0,0,0,0
1347,0,1,0,0,0,0,0,0
1348,0,0,0,0,0,0,0,1
1349,0,1,0,1,0,0,0,1
1350,0,1,1,0,1,1,0,1
1351,0,0,0,0,0,0,0,0
1352,1,1,1,0,0,0,0,0
1353,1,1,1,0,1,0,1,0
1354,0,0,0,0,0,0,0,0
1355,1,1,0,0,0,0,0,0
1356,1,1,0,1,0,0,0,0
1357,0,1,0,0,0,0,0,0
1358,1,1,0,0,1,1,0,1
1359,1,1,1,0,0,0,0,0
1360,0,1,1,0,0,0,0,0
1361,0,1,0,0,0,0,0,1
1362,0,0,1,0,0,0,0,1
1363,1,1,1,0,1,0,0,0
1364,0,1,0,0,0,0,0,0
1365,0,1,1,0,0,0,0,0
1366,0,0,0,0,0,0,0,0
1367,1,1,0,1,0,0,0,0
1368,0,0,1,1,1,0,0,0
1369,0,0,0,0,0,0,0,0
1370,1,1,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,1
1372,0,1,1,0,0,0,0,0
1373,1,1,1,1,0,0,0,0
1374,1,1,0,1,0,0,0,0
1375,1,1,1,1,0,0,0,0
1377,0,1,0,0,0,0,0,0
1378,0,1,0,0,0,0,0,0
1379,0,0,0,0,0,0,0,0
1380,0,0,1,1,1,0,0,1
1381,1,1,1,1,1,0,0,1
1382,0,1,0,0,0,0,0,0
1383,1,1,0,0,1,0,0,0
1384,1,1,1,0,1,0,0,1
1385,1,1,0,0,0,0,0,1
1386,1,1,0,0,1,0,0,0
1387,1,1,1,1,1,0,0,1
1388,0,1,0,1,0,0,0,0
1389,1,1,0,1,0,0,0,0
1390,1,1,1,0,1,0,0,0
1391,0,1,0,0,0,0,0,0
1392,0,0,0,0,0,0,0,0
1393,1,1,0,0,0,0,0,1
1394,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0
1396,0,0,0,0,0,0,0,0
1397,1,0,0,0,0,0,0,0
1398,0,1,1,0,0,0,0,0
1399,0,1,0,1,0,0,0,0
1400,1,1,1,1,0,0,0,1
1401,0,0,0,0,0,0,0,0
1402,1,1,0,1,0,0,0,0
1403,1,1,0,0,1,0,1,1
1404,1,1,1,1,1,0,0,1
1405,1,1,1,1,0,0,0,0
1406,0,1,0,0,0,1,1,0
1407,0,1,0,0,0,0,0,0
1408,0,1,0,0,0,0,0,0
1409,1,1,1,0,0,0,0,0
1410,0,1,0,1,0,0,0,0
1411,1,0,0,1,0,0,0,0
1412,1,1,1,0,1,0,0,0
1413,1,1,1,0,0,0,0,0
1415,1,1,0,0,0,0,0,0
1416,0,1,0,0,0,0,0,0
1417,1,1,1,0,1,1,0,0
1418,0,1,0,0,0,0,0,0
1419,1,1,1,0,1,0,0,0
1420,1,1,0,0,0,0,0,0
1421,0,1,1,0,0,0,0,0
1422,1,1,1,0,0,0,0,0
1423,0,0,0,0,0,0,0,0
1424,1,1,0,1,0,0,0,0
1425,1,1,0,0,1,0,1,1
1426,0,0,0,0,0,0,0,0
1427,0,1,0,0,0,0,0,0
1428,1,1,0,1,1,0,0,1
1429,0,1,1,0,0,0,0,0
1430,1,1,1,1,0,0,0,1
1431,0,1,0,0,0,0,0,0
1432,0,1,0,0,0,0,0,0
1433,1,1,0,0,0,0,0,0
1434,1,1,0,1,1,0,0,0
1435,1,0,1,0,0,0,0,0
1436,0,1,0,0,0,0,1,0
1437,1,1,0,0,1,0,0,0
1438,1,0,1,0,0,0,0,0
1439,0,1,1,0,0,0,0,0
1440,1,1,0,1,0,0,0,1
1441,0,1,0,0,0,0,0,0
1442,1,1,1,0,1,0,0,1
1443,1,1,0,0,0,0,0,0
1444,1,1,0,0,1,0,0,0
1446,0,1,0,0,0,0,0,1
1447,1,1,0,0,1,0,0,0
1448,0,1,0,0,0,0,0,0
1449,0,0,0,1,1,0,0,0
1450,1,1,1,0,1,0,0,1
1451,1,1,1,0,1,0,0,1
1452,1,1,1,0,1,0,1,1
1453,0,0,0,0,0,0,0,0
1454,1,1,0,1,0,0,0,0
1455,0,1,1,1,0,0,0,1
1456,0,1,0,1,1,0,0,0
1457,1,1,0,0,0,0,0,0
1458,0,1,0,0,1,0,0,0
1459,1,1,0,0,0,1,0,0
1460,1,1,0,0,0,0,0,1
1461,0,1,0,0,0,0,1,0
1462,0,1,0,0,0,0,0,0
1463,1,0,1,0,0,0,0,0
1511,0,0,0,0,0,0,0,1
1464,0,1,1,0,0,0,0,0
1465,0,1,0,0,0,0,0,0
1466,0,1,0,0,0,0,0,0
1467,0,1,1,0,0,0,0,0
1468,1,1,0,1,0,0,0,0
1469,1,1,0,0,0,0,0,0
1470,1,1,1,0,0,0,0,0
1471,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0
1473,1,1,1,1,0,0,0,0
1475,1,1,1,0,0,0,0,0
1476,1,1,1,0,0,0,0,0
1477,0,0,0,0,0,0,0,0
1478,0,1,0,1,0,0,0,0
1479,1,1,1,0,0,0,0,1
1480,0,1,1,0,0,0,0,0
1481,1,1,0,0,0,0,0,0
1482,1,1,0,1,0,0,0,1
1483,0,1,1,0,0,0,0,0
1484,1,1,1,1,0,0,0,0
1485,1,1,0,0,1,0,0,1
1486,0,0,0,0,0,0,0,1
1487,0,1,0,1,0,0,0,0
1488,1,1,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0
1490,1,1,1,1,0,0,0,1
1491,1,1,0,0,0,0,0,0
1492,1,1,1,0,0,0,0,0
1493,0,1,0,0,0,0,0,0
1494,1,1,1,1,0,0,0,1
1495,0,1,0,0,0,0,0,0
1496,1,1,0,0,1,0,0,0
1497,1,1,1,1,1,0,0,1
1498,0,1,0,0,0,0,0,0
1499,1,1,1,0,0,0,0,0
1500,0,0,0,0,0,0,0,0
1501,0,1,0,0,0,0,0,0
1502,0,0,0,0,0,0,0,0
1503,1,1,1,0,0,0,0,0
1504,0,0,1,0,0,0,0,0
1505,0,1,0,0,0,0,0,0
1506,0,1,0,0,0,0,0,0
1507,0,1,0,0,0,0,0,1
1508,1,1,1,0,0,0,1,1
1509,1,1,0,0,0,0,0,0
1510,1,1,0,0,0,0,0,0
1512,0,1,0,1,0,0,0,0
